transcript_id,transcript_position,score
AT1G01050.1,155,0.002
AT1G01050.1,165,0.001
AT1G01050.1,347,0.02
AT1G01050.1,435,0.018
AT1G01050.1,549,0.058
AT1G01050.2,463,0.0
AT1G01060.1,346,0.008
AT1G01060.1,521,0.165
AT1G01060.1,602,0.162
AT1G01060.1,736,0.0
AT1G01060.1,768,0.017
AT1G01060.1,945,0.151
AT1G01060.1,1011,0.057
AT1G01060.1,1089,0.006
AT1G01060.1,1205,0.003
AT1G01060.1,1559,0.0
AT1G01060.1,1645,0.014
AT1G01060.1,1671,0.097
AT1G01060.1,1727,0.0
AT1G01060.1,1880,0.0
AT1G01060.1,2131,0.001
AT1G01060.1,2225,0.0
AT1G01060.1,2248,0.007
AT1G01060.1,2252,0.001
AT1G01060.1,2381,0.08
AT1G01060.1,2470,0.494
AT1G01060.2,456,0.008
AT1G01060.2,631,0.165
AT1G01060.2,712,0.109
AT1G01060.2,846,0.0
AT1G01060.2,878,0.028
AT1G01060.2,1055,0.152
AT1G01060.2,1121,0.052
AT1G01060.2,1199,0.007
AT1G01060.2,1315,0.003
AT1G01060.2,1669,0.0
AT1G01060.2,1755,0.014
AT1G01060.2,1781,0.086
AT1G01060.2,1837,0.0
AT1G01060.2,1990,0.0
AT1G01060.2,2241,0.0
AT1G01060.2,2335,0.0
AT1G01060.2,2358,0.005
AT1G01060.2,2362,0.001
AT1G01060.2,2491,0.063
AT1G01060.2,2580,0.505
AT1G01060.3,263,0.004
AT1G01060.3,438,0.214
AT1G01060.3,519,0.096
AT1G01060.3,653,0.001
AT1G01060.3,685,0.009
AT1G01060.3,862,0.146
AT1G01060.3,928,0.089
AT1G01060.3,1006,0.005
AT1G01060.3,1122,0.003
AT1G01060.3,1476,0.0
AT1G01060.3,1562,0.012
AT1G01060.3,1588,0.089
AT1G01060.3,1644,0.0
AT1G01060.3,1797,0.0
AT1G01060.3,2048,0.001
AT1G01060.3,2142,0.001
AT1G01060.3,2165,0.008
AT1G01060.3,2169,0.0
AT1G01060.4,286,0.008
AT1G01060.4,461,0.165
AT1G01060.4,542,0.162
AT1G01060.4,676,0.0
AT1G01060.4,708,0.017
AT1G01060.4,885,0.151
AT1G01060.4,948,0.057
AT1G01060.4,1026,0.006
AT1G01060.4,1142,0.003
AT1G01060.4,1496,0.0
AT1G01060.4,1582,0.014
AT1G01060.4,1608,0.097
AT1G01060.4,1664,0.0
AT1G01060.4,1817,0.0
AT1G01060.4,2068,0.001
AT1G01060.4,2162,0.0
AT1G01060.4,2185,0.007
AT1G01060.4,2189,0.001
AT1G01060.4,2318,0.08
AT1G01060.4,2407,0.494
AT1G01060.5,547,0.01
AT1G01060.5,722,0.113
AT1G01060.5,803,0.128
AT1G01060.5,1055,0.0
AT1G01060.5,1087,0.076
AT1G01060.5,1264,0.208
AT1G01060.5,1330,0.017
AT1G01060.5,1408,0.005
AT1G01060.5,1524,0.003
AT1G01060.5,1878,0.0
AT1G01060.5,1964,0.0
AT1G01060.5,1990,0.071
AT1G01060.5,2046,0.003
AT1G01060.5,2199,0.0
AT1G01060.5,2450,0.0
AT1G01060.5,2544,0.002
AT1G01060.5,2567,0.021
AT1G01060.5,2571,0.007
AT1G01060.5,2700,0.095
AT1G01060.6,1264,0.424
AT1G01060.6,1524,0.001
AT1G01060.6,1878,0.0
AT1G01060.6,1964,0.018
AT1G01060.6,1990,0.133
AT1G01060.6,2046,0.0
AT1G01060.6,2199,0.0
AT1G01060.6,2450,0.0
AT1G01060.6,2544,0.001
AT1G01060.6,2567,0.014
AT1G01060.6,2571,0.004
AT1G01060.7,546,0.008
AT1G01060.7,721,0.165
AT1G01060.7,802,0.109
AT1G01060.7,936,0.0
AT1G01060.7,968,0.032
AT1G01060.7,1145,0.152
AT1G01060.7,1211,0.052
AT1G01060.7,1289,0.007
AT1G01060.7,1405,0.003
AT1G01060.7,1759,0.0
AT1G01060.7,1845,0.014
AT1G01060.7,1871,0.086
AT1G01060.7,1927,0.0
AT1G01060.7,2080,0.0
AT1G01060.7,2331,0.0
AT1G01060.7,2425,0.0
AT1G01060.7,2448,0.005
AT1G01060.7,2452,0.001
AT1G01060.7,2581,0.063
AT1G01060.7,2670,0.505
AT1G01060.8,1288,0.0
AT1G01060.8,1374,0.002
AT1G01060.8,1400,0.044
AT1G01060.8,1456,0.0
AT1G01060.8,1609,0.0
AT1G01060.8,1860,0.001
AT1G01060.8,1954,0.001
AT1G01060.8,1977,0.0
AT1G01080.1,389,0.002
AT1G01080.1,587,0.0
AT1G01080.1,666,0.002
AT1G01080.1,748,0.03
AT1G01080.1,850,0.0
AT1G01080.1,958,0.0
AT1G01080.1,1014,0.01
AT1G01080.1,1179,0.014
AT1G01080.1,1236,0.004
AT1G01080.2,349,0.002
AT1G01080.2,547,0.0
AT1G01080.2,626,0.002
AT1G01080.2,711,0.03
AT1G01080.2,813,0.0
AT1G01080.2,921,0.0
AT1G01080.2,977,0.01
AT1G01080.2,1142,0.014
AT1G01080.2,1199,0.004
AT1G01080.3,389,0.002
AT1G01080.3,587,0.0
AT1G01080.3,666,0.002
AT1G01080.3,748,0.03
AT1G01080.3,850,0.0
AT1G01080.3,958,0.0
AT1G01080.3,1014,0.01
AT1G01080.3,1265,0.016
AT1G01080.3,1322,0.005
AT1G01090.1,565,0.0
AT1G01090.1,779,0.001
AT1G01090.1,822,0.138
AT1G01090.1,904,0.069
AT1G01090.1,1174,0.0
AT1G01090.1,1364,0.009
AT1G01090.1,1390,0.134
AT1G01090.1,1429,0.0
AT1G01090.1,1551,0.302
AT1G01100.1,435,0.662
AT1G01100.1,485,0.65
AT1G01100.2,475,0.657
AT1G01100.2,525,0.654
AT1G01100.3,414,0.655
AT1G01100.3,464,0.715
AT1G01100.4,455,0.66
AT1G01100.4,505,0.656
AT1G01120.1,228,0.001
AT1G01120.1,246,0.005
AT1G01120.1,383,0.035
AT1G01120.1,441,0.0
AT1G01120.1,447,0.029
AT1G01120.1,505,0.0
AT1G01120.1,536,0.004
AT1G01120.1,570,0.015
AT1G01120.1,596,0.001
AT1G01120.1,733,0.022
AT1G01120.1,777,0.003
AT1G01120.1,867,0.005
AT1G01120.1,878,0.0
AT1G01120.1,976,0.002
AT1G01120.1,1042,0.0
AT1G01120.1,1126,0.005
AT1G01120.1,1242,0.038
AT1G01120.1,1305,0.012
AT1G01120.1,1382,0.015
AT1G01120.1,1463,0.0
AT1G01120.1,1577,0.015
AT1G01120.1,1590,0.02
AT1G01120.1,1678,0.01
AT1G01140.1,374,0.03
AT1G01140.1,447,0.185
AT1G01140.1,477,0.003
AT1G01140.1,486,0.0
AT1G01140.1,812,0.001
AT1G01140.1,839,0.063
AT1G01140.1,1029,0.304
AT1G01140.1,1127,0.003
AT1G01140.1,1163,0.016
AT1G01140.1,1259,0.01
AT1G01140.1,1351,0.047
AT1G01140.1,1412,0.003
AT1G01140.1,1498,0.0
AT1G01140.1,1538,0.013
AT1G01140.1,1649,0.067
AT1G01140.1,1716,0.014
AT1G01140.2,225,0.03
AT1G01140.2,298,0.21
AT1G01140.2,328,0.001
AT1G01140.2,337,0.0
AT1G01140.2,663,0.0
AT1G01140.2,690,0.075
AT1G01140.2,886,0.317
AT1G01140.2,984,0.008
AT1G01140.2,1020,0.017
AT1G01140.2,1116,0.009
AT1G01140.2,1208,0.043
AT1G01140.2,1269,0.005
AT1G01140.2,1355,0.003
AT1G01140.2,1395,0.011
AT1G01140.2,1506,0.112
AT1G01140.2,1573,0.013
AT1G01140.3,225,0.03
AT1G01140.3,298,0.21
AT1G01140.3,328,0.001
AT1G01140.3,337,0.0
AT1G01140.3,663,0.0
AT1G01140.3,690,0.075
AT1G01140.3,880,0.317
AT1G01140.3,978,0.008
AT1G01140.3,1014,0.017
AT1G01140.3,1110,0.009
AT1G01140.3,1202,0.043
AT1G01140.3,1263,0.005
AT1G01140.3,1349,0.016
AT1G01140.3,1401,0.008
AT1G01140.3,1512,0.112
AT1G01140.3,1579,0.013
AT1G01160.1,318,0.133
AT1G01160.1,486,0.074
AT1G01160.1,684,0.01
AT1G01160.1,699,0.003
AT1G01160.1,870,0.231
AT1G01160.1,931,0.178
AT1G01160.2,570,0.074
AT1G01160.2,768,0.01
AT1G01160.2,783,0.002
AT1G01160.2,954,0.495
AT1G01160.2,1015,0.178
